0.0400322 0.524294 0.0954286
0.0392864 0.511119 0.0980102
0.0389489 0.5027 0.0996347
0.0582253 0.560827 0.0879556
0.0570016 0.55227 0.0897216
0.0553266 0.538981 0.0924272
0.0537712 0.524038 0.0954138
0.0526888 0.510871 0.0979954
0.0521386 0.502453 0.0996204
0.0676137 0.560477 0.0879455
0.0662457 0.551936 0.0897097
0.0643491 0.538667 0.0924132
0.0625481 0.523742 0.0953983
0.0612524 0.510586 0.0979793
0.0605674 0.502174 0.0996043
0.0804364 0.623016 0.0754436
0.0790091 0.614478 0.077211
0.0770115 0.601212 0.079917
0.0750843 0.586287 0.082902
0.0736663 0.573128 0.0854806
0.0728978 0.564711 0.0871031
0.0911507 0.623491 0.0754439
0.0895686 0.614947 0.077212
0.0873344 0.601667 0.0799197
0.0851466 0.586723 0.082907
0.0835037 0.573543 0.0854881
0.0825938 0.565111 0.0871124
0.107743 0.623906 0.075444
0.105923 0.61536 0.0772123
0.103325 0.602072 0.079921
0.100736 0.587111 0.0829105
0.0987467 0.573909 0.0854943
0.097619 0.56546 0.0871205
0.126327 0.623905 0.0754437
0.124243 0.615368 0.0772107
0.12124 0.602087 0.0799184
0.118206 0.587126 0.0829081
0.115832 0.573917 0.0854929
0.114463 0.56546 0.0871203
0.142638 0.623492 0.0754429
0.140324 0.614972 0.0772076
0.13697 0.601714 0.0799125
0.133548 0.586769 0.0829003
0.130841 0.573568 0.0854844
0.129261 0.565112 0.0871116
0.153031 0.623024 0.0754421
0.150572 0.614521 0.0772046
0.146996 0.601284 0.0799069
0.14333 0.586359 0.0828925
0.140411 0.573169 0.0854752
0.138698 0.564719 0.0871019
0.0723462 0.560491 0.0879475
0.0709043 0.551953 0.0897171
0.0688942 0.538685 0.0924253
0.0669673 0.52376 0.0954104
0.065562 0.510601 0.0979866
0.0648076 0.502186 0.0996063
0.0819685 0.560886 0.0879582
0.0803719 0.552341 0.0897282
0.0781251 0.539061 0.0924374
0.0759376 0.524115 0.0954242
0.0743073 0.510935 0.0980025
0.0734115 0.502503 0.0996237
0.0968801 0.561231 0.0879676
0.0950455 0.552685 0.0897373
0.0924347 0.539397 0.092447
0.0898459 0.524434 0.0954354
0.0878694 0.511231 0.098016
0.0867556 0.502781 0.0996389
0.113598 0.561231 0.0879673
0.111499 0.552695 0.0897356
0.108485 0.539416 0.0924442
0.10545 0.524453 0.0954328
0.103089 0.511241 0.0980145
0.101733 0.502782 0.0996387
0.128286 0.560889 0.0879572
0.125958 0.552373 0.0897234
0.122593 0.539116 0.0924297
0.119172 0.524171 0.095417
0.116476 0.510966 0.0979985
0.114909 0.502508 0.0996229
0.137655 0.560502 0.0879459
0.135182 0.552002 0.0897103
0.131595 0.538769 0.0924144
0.127929 0.523842 0.0954001
0.125022 0.510649 0.0979808
0.123322 0.502196 0.0996051
0.190092 0.748086 0.0504346
0.1876 0.739589 0.0521978
0.183946 0.72636 0.0549003
0.180155 0.711436 0.0578856
0.177093 0.698241 0.0604683
0.175272 0.689784 0.0620955
0.202991 0.74875 0.0504089
0.200345 0.740249 0.0521737
0.196457 0.727009 0.054879
0.192408 0.712068 0.057868
0.189124 0.698854 0.0604545
0.187164 0.690382 0.0620843
0.222946 0.749329 0.0503856
0.220064 0.740827 0.0521512
0.215814 0.727581 0.0548586
0.211366 0.712625 0.057851
0.207739 0.699391 0.0604413
0.205563 0.690904 0.0620738
0.245265 0.749323 0.0503846
0.242117 0.740831 0.0521489
0.237462 0.727593 0.0548552
0.23257 0.712637 0.0578478
0.228558 0.699396 0.0604393
0.226141 0.6909 0.0620729
0.264818 0.748744 0.0504067
0.261439 0.740269 0.0521678
0.25643 0.727052 0.0548703
0.251147 0.71211 0.0578598
0.2468 0.698874 0.0604495
0.244172 0.690378 0.0620825
0.277259 0.748093 0.0504326
0.273732 0.739633 0.0521907
0.268499 0.726434 0.0548891
0.262968 0.711509 0.057875
0.258407 0.698283 0.0604622
0.255645 0.689791 0.062094
0.174191 0.685564 0.0629398
0.171677 0.677064 0.0647071
0.168004 0.663831 0.0674133
0.164213 0.648906 0.0703986
0.161169 0.635714 0.0729775
0.159369 0.62726 0.0746002
0.18601 0.686157 0.0629273
0.183341 0.677653 0.0646959
0.179432 0.664408 0.0674045
0.175381 0.649465 0.070393
0.172115 0.636251 0.0729751
0.170175 0.627782 0.0746
0.204296 0.686675 0.0629161
0.201388 0.67817 0.0646853
0.197114 0.664919 0.0673957
0.192664 0.649959 0.0703871
0.189053 0.636724 0.0729724
0.186899 0.628238 0.0745995
0.224748 0.686671 0.0629156
0.221573 0.678176 0.0646836
0.216894 0.664934 0.067393
0.211998 0.649974 0.0703847
0.208005 0.636731 0.072971
0.20561 0.628235 0.0745991
0.242668 0.686154 0.062926
0.239262 0.677678 0.0646913
0.234229 0.664457 0.0673974
0.228944 0.649513 0.0703864
0.224617 0.636276 0.0729714
0.222013 0.627781 0.074599
0.254071 0.685572 0.0629382
0.250518 0.677112 0.0647008
0.245261 0.663912 0.0674035
0.23973 0.648986 0.0703895
0.235191 0.635759 0.0729724
0.232454 0.627268 0.074599
0.28356 0.748106 0.0504358
0.27996 0.73965 0.0522047
0.274613 0.726455 0.0549126
0.268958 0.71153 0.0578983
0.264289 0.698301 0.0604763
0.261459 0.689805 0.0620975
0.296447 0.748797 0.0504085
0.292694 0.740338 0.0521792
0.287116 0.727135 0.0548902
0.281206 0.712194 0.0578803
0.276319 0.698946 0.0604624
0.273351 0.690436 0.0620866
0.316393 0.749399 0.0503834
0.312404 0.740943 0.052155
0.306465 0.727736 0.0548684
0.30016 0.712781 0.0578624
0.294933 0.699513 0.0604488
0.291753 0.690985 0.062076
0.338713 0.749394 0.0503818
0.334458 0.740949 0.0521519
0.328112 0.727752 0.0548642
0.321362 0.712798 0.0578584
0.315752 0.699519 0.0604461
0.312332 0.690981 0.0620747
0.358276 0.748792 0.0504053
0.353786 0.740366 0.0521718
0.347083 0.72719 0.0548797
0.33994 0.712249 0.0578703
0.333992 0.698973 0.0604562
0.330361 0.690432 0.062084
0.370726 0.748115 0.0504333
0.366087 0.739705 0.0521963
0.359155 0.726549 0.0548996
0.351761 0.711622 0.0578862
0.345597 0.698353 0.0604692
0.341831 0.689814 0.0620956
0.259849 0.685587 0.0629413
0.256222 0.67713 0.0647146
0.250852 0.663934 0.0674265
0.245197 0.649008 0.0704123
0.24055 0.635778 0.072986
0.237745 0.627283 0.0746023
0.27167 0.686213 0.062928
0.267888 0.677754 0.0647027
0.262283 0.664548 0.0674173
0.256371 0.649604 0.0704067
0.251504 0.636353 0.0729838
0.248562 0.627842 0.0746023
0.289958 0.686759 0.0629159
0.285937 0.678302 0.0646915
0.279968 0.665091 0.0674081
0.273658 0.650132 0.0704007
0.268451 0.636859 0.0729811
0.265297 0.62833 0.074602
0.310411 0.686755 0.0629153
0.306122 0.67831 0.0646897
0.299744 0.665111 0.0674055
0.292989 0.650151 0.0703983
0.287401 0.636867 0.0729797
0.284009 0.628327 0.0746015
0.328328 0.68621 0.0629265
0.323804 0.677786 0.064698
0.317069 0.664609 0.0674103
0.309923 0.649664 0.0704003
0.304001 0.636384 0.0729801
0.300401 0.627841 0.0746012
0.339727 0.685597 0.0629396
0.335053 0.67719 0.0647084
0.328091 0.664035 0.067417
0.320697 0.649106 0.0704037
0.314562 0.635834 0.0729813
0.310829 0.627293 0.0746011
0.158289 0.623041 0.0754445
0.155756 0.614541 0.0772148
0.152067 0.601306 0.0799238
0.148275 0.58638 0.0829092
0.145247 0.573187 0.0854852
0.143466 0.564734 0.0871044
0.169022 0.623558 0.0754449
0.166333 0.615052 0.0772161
0.162406 0.601806 0.079927
0.158354 0.586859 0.082915
0.155102 0.573644 0.0854936
0.15318 0.565174 0.0871146
0.185631 0.62401 0.0754452
0.182702 0.615504 0.0772168
0.178409 0.60225 0.079929
0.173956 0.587286 0.0829194
0.17036 0.574048 0.0855007
0.168223 0.565559 0.0871235
0.204217 0.624007 0.0754449
0.201021 0.615513 0.0772154
0.196321 0.602268 0.0799268
0.191423 0.587304 0.0829174
0.187444 0.574057 0.0854996
0.185067 0.565558 0.0871233
0.220509 0.623558 0.0754441
0.217082 0.615083 0.0772122
0.212029 0.601863 0.0799208
0.206743 0.586916 0.0829094
0.202433 0.573674 0.0854906
0.199847 0.565176 0.087114
0.230882 0.623051 0.0754432
0.227308 0.614593 0.0772091
0.222032 0.601396 0.0799149
0.216502 0.586468 0.0829011
0.211981 0.573238 0.0854808
0.209264 0.564744 0.0871034
0.142387 0.560517 0.0879484
0.13984 0.552021 0.0897199
0.136139 0.53879 0.0924301
0.132347 0.523862 0.0954157
0.129331 0.510666 0.0979903
0.127563 0.502209 0.0996076
0.152028 0.560952 0.0879605
0.149324 0.55245 0.0897325
0.145385 0.539206 0.092444
0.141332 0.524258 0.0954315
0.138091 0.511037 0.0980081
0.136182 0.502562 0.0996268
0.166957 0.561332 0.0879712
0.164013 0.552831 0.0897432
0.159707 0.53958 0.0924555
0.155252 0.524613 0.0954447
0.151666 0.511367 0.0980234
0.149541 0.502872 0.0996437
0.183675 0.561332 0.087971
0.180465 0.552843 0.0897419
0.175752 0.539603 0.0924533
0.170852 0.524636 0.0954427
0.166884 0.511379 0.0980224
0.16452 0.502873 0.0996436
0.198346 0.560955 0.0879598
0.194905 0.552488 0.0897287
0.18984 0.539273 0.092438
0.184553 0.524324 0.095426
0.180253 0.511074 0.0980052
0.17768 0.502567 0.0996263
0.207694 0.560529 0.0879471
0.204106 0.552081 0.0897143
0.19882 0.538891 0.0924214
0.193289 0.523962 0.0954077
0.188779 0.510723 0.097986
0.186075 0.502221 0.0996067
0.236137 0.623066 0.0754462
0.232489 0.614613 0.0772223
0.227099 0.601419 0.0799369
0.221444 0.58649 0.0829229
0.216814 0.573257 0.0854938
0.21403 0.564759 0.0871065
0.246881 0.623621 0.0754469
0.243076 0.615164 0.0772241
0.237449 0.601958 0.0799408
0.231534 0.58701 0.0829296
0.226683 0.573754 0.085503
0.223761 0.565239 0.0871175
0.263502 0.624105 0.0754475
0.259455 0.615649 0.0772254
0.253461 0.602439 0.0799438
0.247145 0.587474 0.0829351
0.241954 0.574193 0.085511
0.238819 0.565657 0.0871272
0.282088 0.624102 0.0754473
0.277771 0.61566 0.0772244
0.271368 0.602461 0.0799422
0.264607 0.587496 0.0829337
0.259036 0.574204 0.0855104
0.255664 0.565656 0.0871272
0.298369 0.623621 0.0754464
0.293818 0.615201 0.0772212
0.287058 0.602028 0.0799364
0.279909 0.587079 0.0829258
0.274006 0.57379 0.0855012
0.270429 0.56524 0.0871173
0.308727 0.623079 0.0754452
0.304027 0.614678 0.077218
0.297041 0.601528 0.0799304
0.289646 0.586597 0.0829173
0.283534 0.573318 0.0854909
0.279826 0.564771 0.087106
0.212424 0.560545 0.0879502
0.208762 0.552101 0.0897266
0.203361 0.538914 0.0924417
0.197705 0.523984 0.0954278
0.193087 0.510742 0.097998
0.190315 0.502235 0.0996098
0.222081 0.561019 0.0879639
0.218262 0.552571 0.0897411
0.212621 0.539371 0.0924577
0.206703 0.52442 0.0954458
0.201862 0.511152 0.0980178
0.198951 0.502626 0.0996307
0.237026 0.561433 0.0879761
0.232963 0.552988 0.0897537
0.226953 0.539783 0.0924714
0.220634 0.524812 0.0954614
0.21545 0.511517 0.0980352
0.212326 0.502968 0.0996492
0.253745 0.561433 0.0879761
0.249413 0.553002 0.0897531
0.242994 0.53981 0.0924704
0.236229 0.524839 0.0954606
0.230665 0.511531 0.0980349
0.227305 0.502969 0.0996494
0.2684 0.561023 0.0879637
0.263833 0.552616 0.0897391
0.25706 0.539452 0.0924546
0.249908 0.5245 0.0954434
0.244015 0.511196 0.0980169
0.240449 0.502632 0.0996308
0.277728 0.56056 0.0879495
0.273014 0.552174 0.0897233
0.266016 0.539036 0.092437
0.25862 0.524104 0.0954241
0.252519 0.510811 0.0979964
0.248824 0.502249 0.0996096
0.50308 0.998184 0.000416566
0.498513 0.98977 0.00216684
0.491597 0.976616 0.00485801
0.484078 0.961695 0.00784419
0.477681 0.948429 0.0104406
0.473702 0.939889 0.0120831
0.520049 0.999094 0.000339368
0.515339 0.990678 0.00209352
0.508203 0.977518 0.00479152
0.500438 0.962585 0.00778651
0.493824 0.949305 0.0103916
0.489708 0.940753 0.0120402
0.546471 0.999893 0.000257979
0.541538 0.991479 0.00201473
0.534055 0.978316 0.00471814
0.525901 0.963373 0.00772113
0.518945 0.950076 0.0103349
0.514611 0.941511 0.0119897
0.576261 0.999891 0.000241192
0.571072 0.991486 0.0019957
0.563192 0.978331 0.00469732
0.554593 0.963388 0.00770065
0.547245 0.950083 0.0103167
0.542661 0.941509 0.0119739
0.602567 0.999095 0.000310799
0.597148 0.990704 0.00205858
0.588912 0.977565 0.00475137
0.579914 0.962632 0.00774704
0.572215 0.949329 0.0103582
0.567406 0.940753 0.0120133
0.619404 0.998193 0.000405037
0.613837 0.989814 0.00214608
0.605371 0.97669 0.00482951
0.596113 0.961769 0.00781622
0.588186 0.948472 0.0104208
0.583232 0.939897 0.0120723
0.471567 0.93567 0.0129213
0.466966 0.927259 0.0146792
0.460021 0.914105 0.0173774
0.452503 0.899184 0.020364
0.446134 0.885916 0.0229539
0.442189 0.877374 0.0245886
0.487511 0.93653 0.0128534
0.482767 0.928117 0.014615
0.4756 0.914958 0.0173202
0.467835 0.900025 0.0203161
0.461252 0.886741 0.0229153
0.45717 0.878188 0.0245566
0.512309 0.937284 0.012782
0.50734 0.928874 0.014546
0.499825 0.915713 0.0172565
0.491672 0.900769 0.0202608
0.484748 0.887468 0.0228694
0.48045 0.8789 0.0245176
0.540231 0.937281 0.0127675
0.535004 0.928882 0.0145286
0.527091 0.915729 0.0172368
0.518493 0.900785 0.0202415
0.511179 0.887476 0.0228529
0.506633 0.878897 0.0245041
0.564856 0.93653 0.0128283
0.559398 0.928145 0.0145819
0.551128 0.91501 0.0172805
0.542129 0.900076 0.0202772
0.534465 0.886768 0.022884
0.529696 0.878186 0.0245333
0.580602 0.935679 0.0129104
0.574994 0.927308 0.0146566
0.566492 0.914189 0.0173451
0.557235 0.899267 0.0203325
0.549344 0.885964 0.0229326
0.54443 0.877383 0.0245785
0.627776 0.998194 0.000414932
0.622134 0.989818 0.0021566
0.613554 0.976696 0.00483805
0.604171 0.961775 0.00781961
0.596136 0.948476 0.0104184
0.591114 0.939898 0.0120661
0.644625 0.999102 0.000348515
0.638844 0.990724 0.00208899
0.630046 0.977595 0.0047678
0.620418 0.962662 0.00774527
0.612166 0.949347 0.0103395
0.607005 0.940757 0.0119838
0.670941 0.999904 0.000299681
0.66494 0.991527 0.00203988
0.655799 0.978396 0.00471701
0.645783 0.963451 0.00769077
0.637188 0.95012 0.0102802
0.631807 0.941516 0.0119207
0.700731 0.99991 0.000311853
0.694477 0.991542 0.00205414
0.684942 0.978419 0.00473302
0.674482 0.963474 0.00770662
0.665492 0.950134 0.0102941
0.659858 0.941521 0.0119324
0.727144 0.999114 0.000369372
0.720663 0.990761 0.00211571
0.710774 0.977654 0.00479948
0.699912 0.96272 0.00777661
0.690568 0.949383 0.0103655
0.684705 0.940768 0.0120039
0.744103 0.998206 0.00042372
0.737474 0.989866 0.00217377
0.727356 0.976775 0.0048624
0.716234 0.961853 0.00784368
0.706658 0.948523 0.010435
0.700647 0.93991 0.0120745
0.588451 0.935682 0.0129219
0.58277 0.927314 0.0146751
0.574157 0.914198 0.0173676
0.564775 0.899276 0.020351
0.556775 0.88597 0.0229418
0.551792 0.877386 0.0245793
0.604279 0.93654 0.0128635
0.598459 0.92817 0.0146178
0.58963 0.915049 0.0173117
0.580005 0.900115 0.0202963
0.571792 0.886794 0.0228877
0.566673 0.878197 0.0245255
0.628975 0.937296 0.0128117
0.622934 0.92893 0.0145672
0.613761 0.915807 0.0172625
0.603752 0.900862 0.0202482
0.5952 0.887523 0.02284
0.589865 0.878911 0.0244778
0.656894 0.9373 0.0128111
0.650598 0.928944 0.0145673
0.641029 0.91583 0.0172633
0.630575 0.900884 0.020249
0.621631 0.887535 0.0228403
0.616045 0.878913 0.0244774
0.681622 0.93655 0.0128628
0.675095 0.928209 0.014619
0.665168 0.915113 0.0173145
0.65431 0.900178 0.0202992
0.64501 0.88683 0.0228891
0.639197 0.878204 0.0245251
0.697487 0.935695 0.0129222
0.69081 0.927368 0.014678
0.680648 0.914288 0.0173728
0.669528 0.899365 0.0203563
0.659996 0.886023 0.0229448
0.654034 0.877398 0.0245798
0.440053 0.873156 0.0254264
0.435416 0.864746 0.027191
0.428438 0.851594 0.0298952
0.42092 0.836671 0.0328819
0.414583 0.823401 0.0354653
0.410675 0.814859 0.0370925
0.454968 0.873965 0.0253701
0.450187 0.865555 0.0271379
0.442987 0.852397 0.029848
0.435223 0.837462 0.0328428
0.428671 0.824176 0.0354344
0.424627 0.815621 0.0370674
0.478142 0.874674 0.0253129
0.473133 0.866267 0.0270824
0.465583 0.853108 0.029797
0.45743 0.838162 0.0327991
0.45054 0.824858 0.035399
0.446282 0.816287 0.0370383
0.504196 0.874671 0.0253031
0.498927 0.866276 0.0270698
0.490976 0.853126 0.0297821
0.482378 0.83818 0.0327846
0.475101 0.824866 0.0353872
0.470596 0.816283 0.0370293
0.527142 0.873964 0.0253529
0.521639 0.865586 0.0271127
0.513329 0.852455 0.0298164
0.504331 0.837519 0.032812
0.496706 0.824205 0.0354109
0.491981 0.815619 0.0370516
0.541798 0.873166 0.0254181
0.536145 0.864801 0.0271713
0.527603 0.851687 0.0298661
0.518345 0.836764 0.0328536
0.510494 0.823455 0.035447
0.505626 0.814868 0.0370849
0.408536 0.810641 0.037932
0.403861 0.802233 0.0397031
0.39685 0.789081 0.0424131
0.389332 0.774156 0.0453997
0.383028 0.760885 0.0479766
0.379157 0.752343 0.0495964
0.422421 0.811399 0.037889
0.417599 0.802991 0.0396625
0.410363 0.789833 0.0423774
0.402598 0.774896 0.0453704
0.39608 0.761608 0.047954
0.392074 0.753051 0.0495784
0.443966 0.812062 0.0378468
0.438914 0.803658 0.0396216
0.431325 0.790499 0.04234
0.42317 0.77555 0.0453389
0.416316 0.762243 0.0479292
0.412098 0.753669 0.0495587
0.468154 0.812058 0.0378411
0.462838 0.803667 0.0396135
0.454846 0.790519 0.04233
0.446245 0.77557 0.0453292
0.439006 0.762251 0.0479218
0.434545 0.753665 0.0495536
0.489422 0.811398 0.0378787
0.483871 0.803025 0.0396455
0.475519 0.789897 0.0423549
0.466519 0.774959 0.0453487
0.458935 0.76164 0.0479385
0.454257 0.753048 0.0495693
0.502992 0.810652 0.0379263
0.497289 0.802294 0.0396877
0.488703 0.789185 0.0423899
0.479446 0.774259 0.0453773
0.471638 0.760945 0.0479627
0.466819 0.752353 0.0495914
0.549123 0.873169 0.0254287
0.543396 0.864809 0.0271991
0.53474 0.851699 0.0299086
0.525357 0.836776 0.0328957
0.517398 0.823463 0.0354746
0.512462 0.814873 0.0370966
0.563938 0.873977 0.0253724
0.558068 0.865617 0.0271468
0.549193 0.852502 0.0298637
0.539566 0.837567 0.0328605
0.531393 0.824238 0.0354492
0.526321 0.815634 0.037078
0.587025 0.874688 0.0253108
0.580932 0.866332 0.0270877
0.571711 0.853217 0.0298102
0.561697 0.838271 0.0328158
0.553184 0.824924 0.0354143
0.547896 0.816304 0.0370503
0.613084 0.874689 0.0252956
0.606734 0.866345 0.0270695
0.597115 0.853241 0.0297896
0.586656 0.838295 0.0327956
0.577752 0.824937 0.035397
0.572215 0.816304 0.037036
0.636119 0.873984 0.0253461
0.629538 0.865657 0.0271123
0.619562 0.852571 0.0298223
0.608701 0.837635 0.03282
0.599445 0.824277 0.0354164
0.593683 0.815639 0.0370535
0.650875 0.873183 0.0254173
0.644144 0.86487 0.0271757
0.633935 0.851801 0.0298753
0.622813 0.836877 0.0328632
0.613328 0.823523 0.0354527
0.607419 0.814885 0.037086
0.509796 0.810657 0.0379345
0.504019 0.802304 0.0397161
0.49532 0.789199 0.0424361
0.485938 0.774274 0.0454241
0.478022 0.760955 0.047993
0.473135 0.752359 0.0496029
0.523593 0.811415 0.037888
0.517673 0.803063 0.0396731
0.508754 0.789954 0.0424001
0.499128 0.775016 0.0453978
0.491 0.761681 0.0479768
0.48598 0.753071 0.0495939
0.545064 0.812081 0.0378381
0.538918 0.803735 0.0396249
0.52965 0.790626 0.0423569
0.519638 0.775678 0.0453634
0.511174 0.762322 0.0479528
0.505941 0.753694 0.0495777
0.569254 0.812081 0.0378265
0.562847 0.803749 0.0396095
0.553179 0.790653 0.0423384
0.54272 0.775704 0.0453454
0.533869 0.762335 0.0479384
0.528391 0.753693 0.049567
0.5906 0.811421 0.0378675
0.583959 0.803107 0.0396418
0.573929 0.790032 0.0423601
0.563069 0.775093 0.0453589
0.553867 0.761723 0.0479477
0.548167 0.753074 0.0495751
0.604256 0.810672 0.0379242
0.597462 0.802374 0.0396903
0.587198 0.789317 0.0423977
0.576076 0.77439 0.0453868
0.566646 0.761023 0.0479693
0.560801 0.752373 0.0495935
0.752479 0.998204 0.000415101
0.745777 0.989865 0.0021599
0.735545 0.976776 0.00484434
0.724298 0.961855 0.00782626
0.714613 0.948523 0.0104225
0.708533 0.939908 0.012067
0.769217 0.999107 0.000346475
0.762378 0.990766 0.00209009
0.75193 0.97767 0.00477214
0.740439 0.962737 0.00775058
0.730537 0.949391 0.0103431
0.724317 0.940764 0.0119849
0.795435 0.999909 0.000296393
0.788378 0.991568 0.00203953
0.77759 0.978469 0.00471992
0.765713 0.963526 0.00769521
0.755466 0.950164 0.0102838
0.749024 0.941524 0.0119226
0.825224 0.999919 0.000309407
0.817917 0.991586 0.00205402
0.806737 0.978494 0.00473565
0.794415 0.96355 0.00771082
0.783772 0.950181 0.010298
0.777074 0.941533 0.0119353
0.851736 0.999126 0.000368514
0.844203 0.990806 0.00211629
0.83267 0.977729 0.00480186
0.819946 0.962796 0.00778004
0.808945 0.94943 0.0103687
0.802017 0.940782 0.0120063
0.868808 0.998217 0.000423706
0.861128 0.989908 0.00217446
0.849366 0.976846 0.00486399
0.836381 0.961925 0.00784572
0.825147 0.948566 0.0104367
0.818068 0.939921 0.0120754
0.705338 0.935694 0.0129213
0.698588 0.927369 0.0146731
0.688314 0.914292 0.0173634
0.677067 0.89937 0.0203448
0.667425 0.886025 0.0229344
0.661393 0.877397 0.0245716
0.721059 0.936548 0.0128667
0.714171 0.928222 0.0146169
0.703682 0.915139 0.017304
0.692191 0.900204 0.0202805
0.682332 0.886844 0.0228646
0.676161 0.878204 0.0244978
0.745663 0.937306 0.0128299
0.738557 0.928982 0.0145798
0.727726 0.915897 0.0172647
0.715849 0.900951 0.0202368
0.705647 0.887574 0.0228152
0.699256 0.878919 0.0244439
0.773587 0.937315 0.0128443
0.76623 0.929 0.0145965
0.755007 0.915923 0.0172835
0.742685 0.900977 0.0202554
0.732087 0.887592 0.0228316
0.72544 0.878927 0.0244578
0.79841 0.936566 0.0128913
0.790827 0.928266 0.0146483
0.77925 0.915205 0.017341
0.766526 0.900271 0.0203172
0.75557 0.886887 0.0228952
0.748693 0.87822 0.0245216
0.814381 0.935708 0.0129316
0.806651 0.92742 0.014693
0.794844 0.914376 0.0173915
0.781858 0.899454 0.0203726
0.770669 0.886077 0.0229537
0.763642 0.877411 0.0245815
0.877195 0.99821 0.0004163
0.869444 0.989903 0.00216515
0.857571 0.976843 0.00485356
0.84446 0.961923 0.0078364
0.833114 0.948563 0.0104301
0.825963 0.939916 0.0120714
0.893856 0.999103 0.000346051
0.885968 0.990793 0.00209474
0.87388 0.977726 0.00478267
0.860523 0.962795 0.00776465
0.848959 0.949422 0.0103574
0.841666 0.940765 0.0119978
0.920004 0.999898 0.000289861
0.9119 0.991588 0.00203862
0.899473 0.978516 0.00472631
0.885729 0.963575 0.00770752
0.873817 0.950189 0.0102991
0.8663 0.941521 0.0119387
0.949791 0.999911 0.000296975
0.94144 0.991606 0.00204632
0.928623 0.978539 0.0047345
0.914434 0.963597 0.00771566
0.902124 0.950206 0.0103067
0.894349 0.941533 0.0119457
0.976372 0.999125 0.000358018
0.967798 0.990831 0.00210834
0.954631 0.977777 0.00479765
0.940041 0.962845 0.00777954
0.927372 0.949459 0.0103708
0.919364 0.940786 0.0120096
0.993525 0.998222 0.000420762
0.984806 0.989937 0.00217195
0.971411 0.976896 0.00486236
0.956561 0.961976 0.00784511
0.943659 0.948597 0.0104368
0.9355 0.939928 0.0120757
0.822239 0.935703 0.0129228
0.814436 0.927418 0.0146809
0.802517 0.914376 0.0173774
0.789406 0.899454 0.0203602
0.778106 0.886075 0.0229456
0.771008 0.877408 0.0245772
0.837874 0.93655 0.0128648
0.829935 0.928263 0.0146226
0.817802 0.915214 0.0173184
0.804446 0.900281 0.0202997
0.792929 0.886889 0.0228834
0.785689 0.87821 0.0245138
0.862401 0.937304 0.0128197
0.854246 0.929018 0.0145776
0.841774 0.915966 0.017273
0.828032 0.901022 0.0202531
0.816169 0.887615 0.022835
0.808706 0.878924 0.0244639
0.890323 0.937316 0.0128273
0.881921 0.929036 0.0145862
0.869059 0.915991 0.0172823
0.854872 0.901047 0.0202624
0.84261 0.887633 0.0228434
0.83489 0.878935 0.0244714
0.915224 0.936572 0.0128776
0.906597 0.928304 0.0146381
0.893384 0.915273 0.0173361
0.878795 0.90034 0.0203173
0.866174 0.886929 0.0228987
0.858221 0.87823 0.0245265
0.931283 0.935717 0.0129278
0.922512 0.92746 0.0146897
0.90907 0.914442 0.0173894
0.894219 0.899521 0.0203721
0.881364 0.886117 0.0229542
0.873259 0.877421 0.0245822
0.658197 0.873184 0.0254282
0.65139 0.864874 0.0271873
0.641066 0.851809 0.0298835
0.629818 0.836885 0.0328641
0.620226 0.823527 0.0354464
0.614251 0.814886 0.0370759
0.672905 0.873989 0.0253892
0.665959 0.865679 0.0271465
0.655419 0.852609 0.0298385
0.643927 0.837672 0.0328121
0.634119 0.824298 0.0353865
0.628006 0.815644 0.03701
0.695898 0.874703 0.0253672
0.688734 0.866397 0.0271245
0.677851 0.853326 0.029814
0.665974 0.838378 0.0327813
0.655823 0.824985 0.0353472
0.64949 0.816314 0.0369638
0.721958 0.87471 0.0253831
0.714541 0.866416 0.0271444
0.703265 0.853355 0.0298373
0.690942 0.838407 0.0328044
0.680397 0.825003 0.0353665
0.67381 0.81632 0.036979
0.745089 0.874005 0.0254168
0.737445 0.865728 0.0271854
0.725815 0.852686 0.029887
0.713089 0.837749 0.0328601
0.702187 0.824346 0.0354242
0.695371 0.815658 0.0370365
0.759953 0.8732 0.025441
0.752162 0.864936 0.0272162
0.7403 0.851911 0.0299262
0.727313 0.836987 0.0329062
0.716179 0.823589 0.0354744
0.709213 0.814902 0.0370882
0.611054 0.810674 0.0379363
0.604185 0.802381 0.0397095
0.593806 0.789327 0.0424187
0.582558 0.7744 0.0454003
0.573022 0.76103 0.0479718
0.56711 0.752375 0.0495884
0.624751 0.81143 0.0379076
0.617743 0.803138 0.039681
0.607147 0.79008 0.0423891
0.595658 0.775141 0.0453675
0.585909 0.761753 0.0479344
0.579862 0.753084 0.0495471
0.646133 0.812099 0.0378873
0.638904 0.803812 0.0396624
0.627966 0.790756 0.0423707
0.616092 0.775806 0.0453462
0.606004 0.762397 0.0479076
0.599742 0.753709 0.0495156
0.670324 0.812105 0.037894
0.662839 0.803832 0.0396728
0.651505 0.790788 0.0423844
0.639185 0.775838 0.0453597
0.628706 0.762415 0.0479178
0.622193 0.753713 0.049522
0.691761 0.811445 0.0379199
0.684046 0.803192 0.0397038
0.672352 0.790169 0.0424209
0.659629 0.775229 0.045399
0.648793 0.761805 0.0479565
0.642053 0.753096 0.049559
0.70552 0.810692 0.0379438
0.697654 0.802454 0.0397318
0.685727 0.78945 0.0424537
0.67274 0.774523 0.045435
0.661671 0.761103 0.0479935
